User ID,Age,Gender,Annual Income,Membership Type,Membership Duration,Frequency of Visit,Preferred Time,Previous Membership,Marital Status,Location,Promotion Response,Health Condition,Membership Prediction,Professional,Professional Status
266,44,Male,28986,VIP,42,2,Afternoon,No,Single,Urban,No,Poor,No,Mid Career,Working Professional
267,68,Female,56445,Basic,51,4,Morning,No,Married,Rural,No,Excellent,No,Retired,Retired
268,62,Female,30741,Premium,31,2,Evening,Yes,Married,Rural,No,Good,Yes,Late Career,Retired
269,21,Female,48077,Basic,48,2,Morning,Yes,Single,Urban,No,Excellent,Yes,Student,Student
270,49,Other,104487,Basic,47,2,Morning,No,Single,Urban,No,Average,Yes,Mid Career,Working Professional
271,27,Female,33059,Basic,15,2,Evening,No,Single,Suburban,No,Average,Yes,Early Career,Working Professional
272,28,Male,26041,Premium,38,1,Morning,No,Divorced,Suburban,No,Excellent,Yes,Early Career,Working Professional
273,45,Female,149729,Premium,15,1,Evening,No,Single,Rural,No,Good,No,Mid Career,Working Professional
274,63,Female,47932,VIP,49,4,Afternoon,Yes,Married,Urban,Yes,Poor,Yes,Late Career,Retired
275,25,Female,37231,Basic,8,2,Afternoon,Yes,Married,Urban,Yes,Average,No,Early Career,Working Professional
276,57,Female,85392,Premium,27,4,Afternoon,No,Married,Urban,No,Good,Yes,Late Career,Working Professional
277,39,Other,138343,Premium,18,1,Morning,Yes,Married,Urban,No,Poor,Yes,Mid Career,Working Professional
278,51,Male,43600,Basic,33,4,Morning,No,Married,Urban,Yes,Average,No,Late Career,Working Professional
279,62,Male,82719,Basic,29,3,Afternoon,Yes,Married,Urban,No,Excellent,Yes,Late Career,Retired
280,52,Male,81286,Premium,43,3,Evening,No,Married,Urban,No,Excellent,No,Late Career,Working Professional
281,52,Male,26855,Basic,39,3,Morning,No,Married,Urban,Yes,Average,Yes,Late Career,Working Professional
282,42,Female,128897,Premium,55,5,Afternoon,Yes,Single,Suburban,No,Excellent,Yes,Mid Career,Working Professional
283,51,Female,103718,Premium,32,4,Evening,No,Married,Rural,No,Average,No,Late Career,Working Professional
284,23,Male,71704,Basic,34,1,Afternoon,Yes,Single,Rural,No,Excellent,Yes,Student,Student
285,58,Female,111474,VIP,3,3,Evening,No,Married,Rural,Yes,Average,No,Late Career,Working Professional
286,54,Female,57410,Premium,13,5,Evening,Yes,Married,Suburban,No,Good,No,Late Career,Working Professional
287,18,Female,105157,Premium,55,2,Morning,No,Married,Suburban,Yes,Good,No,Student,Student
288,29,Female,79237,Premium,45,2,Morning,No,Married,Rural,Yes,Good,No,Early Career,Working Professional
289,52,Female,107651,Basic,47,4,Morning,No,Married,Urban,No,Poor,No,Late Career,Working Professional
290,23,Female,69896,Basic,5,5,Morning,No,Married,Suburban,No,Excellent,Yes,Student,Student
291,34,Male,139569,Premium,45,6,Morning,No,Single,Rural,No,Poor,No,Early Career,Working Professional
292,26,Female,122507,Basic,28,5,Afternoon,No,Married,Urban,No,Good,Yes,Early Career,Working Professional
293,19,Female,131039,VIP,19,5,Morning,Yes,Single,Suburban,No,Excellent,Yes,Student,Student
294,35,Male,66486,Basic,23,1,Afternoon,Yes,Single,Urban,No,Excellent,No,Mid Career,Working Professional
295,66,Female,148932,Basic,32,1,Evening,No,Single,Urban,No,Good,Yes,Retired,Retired
296,53,Female,115250,VIP,45,2,Morning,No,Married,Suburban,Yes,Good,No,Late Career,Working Professional
297,45,Male,69737,Basic,29,5,Morning,No,Divorced,Urban,No,Good,Yes,Mid Career,Working Professional
298,58,Female,109221,Basic,1,6,Morning,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
299,54,Male,95911,Basic,11,6,Afternoon,No,Single,Rural,No,Average,No,Late Career,Working Professional
300,66,Other,68662,Basic,10,6,Morning,No,Single,Suburban,No,Good,Yes,Retired,Retired
301,43,Female,22321,Premium,23,6,Evening,No,Married,Rural,Yes,Good,No,Mid Career,Working Professional
302,21,Male,68296,VIP,37,1,Morning,Yes,Single,Urban,No,Good,Yes,Student,Student
303,57,Male,102001,Basic,58,4,Evening,No,Married,Suburban,No,Good,No,Late Career,Working Professional
304,53,Male,146044,Premium,7,6,Morning,Yes,Single,Suburban,Yes,Excellent,No,Late Career,Working Professional
305,68,Female,101726,Basic,17,1,Morning,No,Single,Suburban,Yes,Good,No,Retired,Retired
306,48,Male,65272,Premium,53,3,Afternoon,Yes,Married,Urban,No,Excellent,Yes,Mid Career,Working Professional
307,47,Male,145600,VIP,59,1,Morning,Yes,Single,Rural,No,Good,Yes,Mid Career,Working Professional
308,67,Female,24987,Basic,51,3,Morning,No,Single,Urban,Yes,Good,No,Retired,Retired
309,51,Female,118992,Basic,45,6,Evening,Yes,Single,Urban,No,Average,No,Late Career,Working Professional
310,36,Male,144643,VIP,19,5,Afternoon,No,Single,Urban,No,Poor,Yes,Mid Career,Working Professional
311,35,Male,138684,Premium,37,6,Afternoon,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
312,47,Other,119737,Basic,8,6,Morning,Yes,Married,Suburban,Yes,Poor,Yes,Mid Career,Working Professional
313,38,Male,79037,Basic,13,3,Morning,No,Single,Urban,No,Poor,Yes,Mid Career,Working Professional
314,20,Male,61116,Basic,44,5,Afternoon,No,Married,Urban,Yes,Good,No,Student,Student
315,23,Other,33527,Basic,38,3,Evening,No,Single,Urban,No,Excellent,Yes,Student,Student
316,55,Male,103448,Basic,3,6,Afternoon,No,Divorced,Urban,No,Average,No,Late Career,Working Professional
317,30,Male,57822,Basic,6,2,Afternoon,Yes,Married,Urban,No,Good,No,Early Career,Working Professional
318,62,Female,92265,Basic,55,3,Morning,Yes,Married,Suburban,Yes,Poor,Yes,Late Career,Retired
319,20,Male,87437,Basic,41,2,Morning,No,Widowed,Urban,Yes,Poor,No,Student,Student
320,65,Other,50281,Premium,34,1,Evening,Yes,Divorced,Urban,Yes,Good,Yes,Retired,Retired
321,45,Male,56042,Basic,50,3,Morning,No,Married,Suburban,No,Good,No,Mid Career,Working Professional
322,39,Male,33589,Basic,12,4,Morning,No,Single,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
323,57,Male,107958,Premium,11,4,Evening,No,Married,Suburban,No,Good,Yes,Late Career,Working Professional
324,57,Other,120988,Premium,11,2,Evening,No,Single,Urban,No,Good,No,Late Career,Working Professional
325,29,Male,99323,Basic,41,3,Morning,No,Single,Urban,No,Good,No,Early Career,Working Professional
326,40,Male,79908,Premium,36,5,Morning,Yes,Divorced,Rural,No,Excellent,Yes,Mid Career,Working Professional
327,48,Female,148822,Premium,53,6,Evening,No,Divorced,Suburban,Yes,Excellent,No,Mid Career,Working Professional
328,35,Female,75527,Premium,50,6,Morning,Yes,Married,Suburban,No,Excellent,No,Mid Career,Working Professional
329,24,Male,98604,Basic,13,4,Morning,No,Single,Urban,No,Average,No,Student,Student
330,25,Female,60129,Basic,42,5,Evening,No,Single,Urban,No,Good,No,Early Career,Working Professional
331,36,Male,40108,Basic,56,1,Evening,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
332,46,Male,96948,Basic,36,6,Afternoon,Yes,Married,Urban,No,Good,No,Mid Career,Working Professional
333,61,Female,41645,Basic,56,4,Afternoon,Yes,Single,Urban,Yes,Average,Yes,Late Career,Retired
334,37,Male,147732,Basic,12,4,Morning,No,Married,Urban,Yes,Good,No,Mid Career,Working Professional
335,67,Male,94778,Basic,28,4,Evening,No,Single,Rural,Yes,Excellent,Yes,Retired,Retired
336,59,Female,65761,Premium,17,1,Evening,No,Divorced,Urban,No,Good,No,Late Career,Working Professional
337,47,Male,139667,Basic,1,6,Morning,No,Single,Urban,No,Excellent,No,Mid Career,Working Professional
338,64,Male,95760,Basic,29,1,Evening,No,Single,Rural,No,Average,Yes,Late Career,Retired
339,39,Male,116609,Premium,49,1,Morning,No,Married,Suburban,No,Average,Yes,Mid Career,Working Professional
340,27,Male,133157,Basic,49,4,Morning,Yes,Single,Urban,Yes,Poor,Yes,Early Career,Working Professional
341,43,Male,67790,Basic,48,1,Evening,Yes,Single,Suburban,No,Average,No,Mid Career,Working Professional
342,68,Female,58858,Premium,59,3,Morning,Yes,Single,Urban,Yes,Good,No,Retired,Retired
343,50,Male,88899,Basic,13,6,Evening,No,Married,Suburban,No,Good,Yes,Late Career,Working Professional
344,45,Male,102024,Premium,54,5,Evening,No,Single,Suburban,No,Excellent,No,Mid Career,Working Professional
345,27,Female,20409,Premium,38,6,Afternoon,No,Single,Urban,No,Good,Yes,Early Career,Working Professional
346,46,Male,59983,Premium,24,6,Morning,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
347,61,Male,50208,Basic,39,1,Afternoon,Yes,Married,Urban,No,Good,No,Late Career,Retired
348,35,Female,61109,Premium,35,3,Afternoon,No,Single,Suburban,No,Average,Yes,Mid Career,Working Professional
349,59,Male,96423,Basic,2,1,Morning,No,Single,Rural,No,Good,No,Late Career,Working Professional
350,18,Female,43298,Basic,55,4,Afternoon,No,Married,Urban,No,Average,Yes,Student,Student
351,40,Female,25764,VIP,59,3,Morning,Yes,Married,Suburban,No,Poor,No,Mid Career,Working Professional
352,34,Male,95448,Basic,57,3,Afternoon,Yes,Single,Urban,Yes,Good,No,Early Career,Working Professional
353,60,Female,73617,Premium,47,3,Evening,No,Single,Rural,Yes,Good,Yes,Late Career,Working Professional
354,54,Female,45466,Basic,4,3,Evening,No,Single,Suburban,No,Excellent,Yes,Late Career,Working Professional
355,48,Male,105026,Basic,41,3,Afternoon,Yes,Married,Suburban,No,Excellent,Yes,Mid Career,Working Professional
356,42,Female,45086,Premium,13,2,Morning,No,Single,Urban,No,Excellent,Yes,Mid Career,Working Professional
357,21,Female,40534,Premium,22,5,Morning,Yes,Single,Urban,No,Good,No,Student,Student
358,69,Female,135734,Basic,1,6,Morning,No,Single,Suburban,Yes,Good,Yes,Retired,Retired
359,26,Male,131823,Premium,20,3,Afternoon,No,Married,Urban,No,Excellent,Yes,Early Career,Working Professional
360,45,Male,79797,VIP,53,3,Evening,Yes,Divorced,Suburban,Yes,Average,No,Mid Career,Working Professional
361,47,Female,128525,Basic,33,5,Morning,No,Single,Urban,No,Excellent,No,Mid Career,Working Professional
362,64,Male,35746,VIP,46,1,Evening,No,Married,Rural,No,Average,Yes,Late Career,Retired
363,41,Female,63855,Basic,1,5,Afternoon,Yes,Single,Suburban,No,Poor,Yes,Mid Career,Working Professional
364,50,Female,33108,Premium,19,3,Morning,Yes,Single,Suburban,No,Average,No,Late Career,Working Professional
365,37,Female,125751,Premium,56,4,Evening,Yes,Married,Suburban,No,Poor,No,Mid Career,Working Professional
366,26,Male,119678,Premium,18,3,Afternoon,Yes,Married,Suburban,No,Average,Yes,Early Career,Working Professional
367,25,Male,119501,Basic,26,2,Afternoon,No,Single,Urban,Yes,Good,No,Early Career,Working Professional
368,41,Male,121116,Basic,50,2,Morning,Yes,Divorced,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
369,31,Male,32093,Basic,6,2,Evening,Yes,Married,Urban,No,Excellent,Yes,Early Career,Working Professional
370,35,Other,53014,Basic,9,6,Afternoon,No,Married,Urban,No,Good,No,Mid Career,Working Professional
371,18,Female,34065,Premium,3,5,Morning,Yes,Married,Urban,Yes,Good,No,Student,Student
372,29,Male,57650,Basic,39,2,Evening,No,Single,Urban,No,Good,No,Early Career,Working Professional
373,46,Other,130875,Premium,8,6,Morning,Yes,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
374,54,Male,35570,Premium,59,4,Evening,Yes,Single,Suburban,No,Excellent,Yes,Late Career,Working Professional
375,43,Male,51369,Basic,34,2,Morning,Yes,Single,Suburban,No,Good,No,Mid Career,Working Professional
376,50,Male,23525,Basic,49,4,Afternoon,No,Single,Rural,No,Good,Yes,Late Career,Working Professional
377,60,Other,43010,Basic,23,3,Morning,No,Married,Urban,No,Good,Yes,Late Career,Working Professional
378,32,Other,91802,Basic,10,3,Morning,No,Married,Suburban,No,Good,Yes,Early Career,Working Professional
379,40,Male,138807,Premium,38,2,Morning,Yes,Married,Rural,No,Good,No,Mid Career,Working Professional
380,46,Female,28007,Basic,20,1,Evening,No,Single,Rural,No,Excellent,No,Mid Career,Working Professional
381,38,Male,67518,Premium,55,5,Evening,No,Married,Urban,No,Good,No,Mid Career,Working Professional
382,36,Male,116615,Premium,35,5,Morning,No,Single,Urban,No,Excellent,No,Mid Career,Working Professional
383,22,Male,49035,Basic,19,3,Afternoon,No,Single,Suburban,No,Average,No,Student,Student
384,40,Female,109225,Basic,6,3,Evening,Yes,Single,Urban,No,Excellent,Yes,Mid Career,Working Professional
385,53,Male,95218,Basic,8,2,Evening,Yes,Married,Urban,Yes,Poor,No,Late Career,Working Professional
386,37,Female,98100,Basic,19,1,Afternoon,Yes,Married,Rural,Yes,Average,Yes,Mid Career,Working Professional
387,25,Female,85104,Basic,10,5,Evening,Yes,Single,Suburban,Yes,Good,Yes,Early Career,Working Professional
388,26,Male,49939,Basic,17,5,Afternoon,No,Married,Suburban,No,Good,No,Early Career,Working Professional
389,31,Female,64141,Premium,2,4,Evening,Yes,Single,Urban,No,Excellent,Yes,Early Career,Working Professional
390,23,Female,112779,Basic,31,1,Evening,No,Single,Urban,No,Average,No,Student,Student
391,18,Male,67062,Premium,26,5,Morning,No,Single,Urban,No,Good,Yes,Student,Student
392,26,Female,40369,Premium,38,6,Morning,Yes,Single,Rural,No,Excellent,Yes,Early Career,Working Professional
393,33,Male,117756,Basic,57,2,Morning,Yes,Married,Suburban,Yes,Poor,Yes,Early Career,Working Professional
394,33,Other,147452,VIP,55,6,Evening,No,Single,Urban,Yes,Poor,No,Early Career,Working Professional
395,29,Female,100684,Premium,14,2,Morning,Yes,Widowed,Rural,No,Good,No,Early Career,Working Professional
396,22,Male,32689,Premium,26,5,Morning,Yes,Divorced,Urban,No,Good,Yes,Student,Student
397,57,Male,78921,Premium,32,5,Afternoon,Yes,Single,Rural,Yes,Poor,Yes,Late Career,Working Professional
398,46,Female,137513,Basic,5,2,Morning,Yes,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
399,63,Male,112183,Basic,35,3,Morning,No,Married,Urban,No,Excellent,Yes,Late Career,Retired
400,44,Male,84717,Premium,53,1,Evening,No,Married,Suburban,No,Poor,No,Mid Career,Working Professional
401,28,Other,49127,Basic,9,2,Evening,No,Married,Urban,No,Good,No,Early Career,Working Professional
402,64,Other,103967,Premium,1,6,Afternoon,No,Single,Urban,Yes,Good,No,Late Career,Retired
403,67,Male,68602,Premium,12,1,Afternoon,No,Divorced,Urban,No,Average,Yes,Retired,Retired
404,45,Male,121786,Basic,18,6,Evening,Yes,Married,Urban,No,Poor,No,Mid Career,Working Professional
405,69,Male,84659,Basic,42,5,Evening,Yes,Single,Rural,No,Good,No,Retired,Retired
406,53,Female,121699,Basic,40,1,Afternoon,No,Married,Suburban,No,Good,No,Late Career,Working Professional
407,59,Female,96472,Basic,54,2,Morning,Yes,Married,Suburban,No,Excellent,Yes,Late Career,Working Professional
408,36,Female,75560,Premium,48,6,Morning,No,Single,Rural,No,Good,No,Mid Career,Working Professional
409,52,Female,58139,Basic,12,4,Evening,No,Single,Urban,No,Excellent,Yes,Late Career,Working Professional
410,69,Male,107496,Basic,30,6,Afternoon,Yes,Single,Rural,No,Poor,No,Retired,Retired
411,48,Female,41122,VIP,34,6,Morning,No,Married,Rural,Yes,Excellent,Yes,Mid Career,Working Professional
412,61,Other,141723,VIP,38,5,Afternoon,No,Single,Rural,No,Poor,Yes,Late Career,Retired
413,36,Male,56357,Basic,38,1,Morning,Yes,Married,Rural,No,Poor,No,Mid Career,Working Professional
414,63,Female,149422,Basic,54,5,Evening,No,Single,Rural,No,Poor,Yes,Late Career,Retired
415,41,Male,74433,Basic,48,1,Evening,No,Single,Rural,Yes,Average,Yes,Mid Career,Working Professional
416,19,Male,66148,VIP,18,2,Morning,No,Single,Urban,Yes,Average,Yes,Student,Student
417,24,Other,82710,Basic,39,5,Evening,Yes,Married,Rural,No,Excellent,Yes,Student,Student
418,60,Male,94465,Basic,26,2,Afternoon,No,Divorced,Suburban,Yes,Average,Yes,Late Career,Working Professional
419,66,Male,28552,VIP,7,2,Evening,Yes,Single,Urban,Yes,Excellent,No,Retired,Retired
420,48,Male,50785,Basic,43,1,Morning,No,Married,Urban,No,Good,No,Mid Career,Working Professional
421,34,Male,20819,Premium,41,5,Afternoon,Yes,Married,Rural,Yes,Good,No,Early Career,Working Professional
422,44,Female,144715,Basic,23,5,Afternoon,No,Married,Urban,Yes,Good,No,Mid Career,Working Professional
423,53,Other,133912,Premium,3,5,Morning,Yes,Single,Urban,No,Good,No,Late Career,Working Professional
424,67,Female,100750,Basic,37,4,Evening,No,Divorced,Rural,No,Good,No,Retired,Retired
425,60,Other,119715,Basic,19,5,Morning,No,Married,Urban,No,Excellent,Yes,Late Career,Working Professional
426,27,Female,146313,Basic,29,6,Afternoon,Yes,Single,Rural,No,Average,Yes,Early Career,Working Professional
427,62,Female,113236,Premium,3,2,Morning,Yes,Married,Suburban,No,Excellent,No,Late Career,Retired
428,31,Male,32760,Basic,2,1,Morning,No,Married,Suburban,No,Average,No,Early Career,Working Professional
429,24,Male,146980,Basic,19,5,Afternoon,No,Married,Urban,No,Average,No,Student,Student
430,56,Male,131130,Premium,19,4,Morning,Yes,Married,Suburban,No,Excellent,Yes,Late Career,Working Professional
431,57,Female,149438,Premium,45,4,Evening,No,Single,Suburban,No,Average,Yes,Late Career,Working Professional
432,26,Male,106180,Basic,3,2,Afternoon,No,Married,Urban,Yes,Average,No,Early Career,Working Professional
433,31,Female,138446,Basic,21,4,Evening,No,Married,Urban,No,Good,No,Early Career,Working Professional
434,25,Female,33179,Basic,53,1,Evening,Yes,Married,Urban,Yes,Good,Yes,Early Career,Working Professional
435,34,Male,61929,Basic,16,6,Afternoon,No,Divorced,Urban,No,Good,Yes,Early Career,Working Professional
436,40,Male,101415,Basic,28,5,Afternoon,No,Married,Urban,No,Average,Yes,Mid Career,Working Professional
437,33,Female,51132,Premium,57,5,Afternoon,No,Single,Rural,No,Average,No,Early Career,Working Professional
438,43,Male,79500,Premium,59,1,Morning,No,Married,Urban,Yes,Good,Yes,Mid Career,Working Professional
439,26,Male,36654,Premium,24,4,Morning,No,Widowed,Urban,No,Average,Yes,Early Career,Working Professional
440,53,Male,47321,Premium,10,4,Evening,No,Divorced,Rural,No,Excellent,Yes,Late Career,Working Professional
441,24,Female,148126,Premium,52,5,Evening,Yes,Single,Urban,No,Good,Yes,Student,Student
442,35,Male,94143,Basic,21,4,Morning,No,Married,Urban,No,Excellent,Yes,Mid Career,Working Professional
443,25,Male,25928,Basic,9,1,Evening,No,Married,Urban,No,Good,No,Early Career,Working Professional
444,38,Female,26849,Premium,27,6,Evening,Yes,Single,Suburban,No,Excellent,Yes,Mid Career,Working Professional
445,43,Male,110517,Basic,56,3,Evening,Yes,Married,Suburban,Yes,Excellent,No,Mid Career,Working Professional
446,20,Female,100998,Premium,5,4,Morning,No,Married,Urban,No,Good,Yes,Student,Student
447,34,Male,100351,Basic,44,1,Afternoon,Yes,Married,Suburban,No,Average,No,Early Career,Working Professional
448,68,Other,64754,Basic,36,1,Evening,No,Married,Rural,Yes,Excellent,No,Retired,Retired
449,63,Female,21020,Premium,10,1,Morning,No,Married,Urban,No,Good,Yes,Late Career,Retired
450,41,Male,43583,Premium,11,1,Evening,No,Single,Suburban,No,Good,No,Mid Career,Working Professional
451,42,Female,107777,Basic,25,4,Morning,No,Married,Suburban,Yes,Good,No,Mid Career,Working Professional
452,22,Other,96678,Basic,42,3,Morning,No,Single,Suburban,No,Average,No,Student,Student
453,54,Other,117180,Basic,19,1,Morning,Yes,Single,Rural,Yes,Good,Yes,Late Career,Working Professional
454,62,Female,41208,Premium,18,5,Morning,No,Married,Urban,No,Good,Yes,Late Career,Retired
455,67,Male,143860,Basic,27,2,Afternoon,No,Married,Rural,Yes,Good,No,Retired,Retired
456,41,Female,146236,Basic,36,5,Evening,No,Single,Urban,No,Average,No,Mid Career,Working Professional
